Unnamed: 0,pred_50m
1273.6068,69.17945905389708
1273.7592,69.44428273275663
1273.9116,68.81465217369353
1274.0,68.7732765018678
1274.064,67.0331113286313
1274.2164,65.73462738709733
1274.3688,65.06442243514819
1274.5,65.03203269626674
1274.5212,65.55209562063058
1274.6736,67.03306603237388
1274.826,67.00137092318353
1274.9784,66.57492660280772
1275.0,66.57935740834533
1275.1308,64.89549072767028
1275.2832,67.5156076610341
1275.4356,65.96633359667315
1275.5,65.92607477399163
1275.588,66.48983878232504
1275.7404,72.67539590782098
1275.8928,71.15919894205626
1276.0,72.98492397922253
1276.0452,72.39756846204537
1276.1976,73.42285787769742
1276.35,72.46134202554978
1276.5,71.68171120690141
1276.5024,70.82634629675185
1276.6548,71.348982833706
1276.8072,72.0508599673737
1276.9596,71.24301548106016
1277.0,71.16760427459177
1277.112,69.29515102299177
1277.2644,68.54770448881095
1277.4168,68.25618737088305
1277.5,67.5656989077054
1277.5692,64.21970882328056
1277.7216,66.07951503884738
1277.874,66.37487808020201
1278.0,66.41066834752834
1278.0264,66.55225116195209
1278.1788,65.13247911126416
1278.3312,64.76630997225654
1278.4836,64.54566676921326
1278.5,64.95212287098848
1278.636,63.66416734570265
1278.7884,65.52947039105521
1278.9408,64.72193623154237
1279.0,64.69010886113685
1279.0932,66.65175247448013
1279.2456,66.74214224191047
1279.398,66.71018051507578
1279.5,66.68170813477275
1279.5504,66.0977953837332
1279.7028,66.4039289337151
1279.8552,67.77760015254526
1280.0,67.88065989287774
1280.0076,67.93790388219348
1280.16,66.51889111550506
1280.3124,67.6674802106873
1280.4648,68.50534383899293
1280.5,68.51612132276841
1280.6172,69.19922873819452
1280.7696,70.35094654200336
1280.922,70.52982029494949
1281.0,70.51351038993236
1281.0744,69.75257242170707
1281.2268,67.53458421368114
1281.3792,66.48998733387934
1281.5,66.4953531785243
1281.5316,66.06003717148715
1281.684,65.6524791980075
1281.8364,66.20904559730265
1281.9888,67.49962377636072
1282.0,67.49949460491712
1282.1412,69.25515077314823
1282.2936,66.84155056132121
1282.446,65.74010778240473
1282.5,65.70517751196871
1282.5984,62.30910344158292
1282.7508,63.63517633168958
1282.9032,63.50253808814008
1283.0,62.61680183265999
1283.0556,64.75996211535602
1283.208,64.076274453615
1283.3604,63.31653767234791
1283.5,63.41254386937895
1283.5128,65.4661565475961
1283.6652,67.37572732007241
1283.8176,64.88999611705836
1283.97,63.86326809997899
1284.0,63.820065409849086
1284.1224,62.9955374780804
1284.2748,60.607797923486956
1284.4272,60.43324102280972
1284.5,60.60270803113575
1284.5796,60.128029679032515
1284.732,60.573341742511616
1284.8844,61.627563322219196
1285.0,61.725017170821125
1285.0368,63.77395323436924
1285.1892,63.49375271106764
1285.3416,63.21223285994865
1285.494,63.747422477922264
1285.5,62.84758527560888
1285.6464,62.18987709480907
1285.7988,62.03730338214155
1285.9512,62.38491365253889
1286.0,61.822710748324354
1286.1036,62.647005059579804
1286.256,62.51387476046662
1286.4084,63.11350964508678
1286.5,63.18287733147265
1286.5608,64.12638198452625
1286.7132,64.17456685285576
1286.8656,64.26625795563064
1287.0,63.75396236462599
1287.018,63.67504387992807
1287.1704,64.0833599010511
1287.3228,65.78905160721219
1287.4752,65.96049926477528
1287.5,64.65050444804123
1287.6276,64.285371235709
1287.78,63.07207927289024
1287.9324,63.09004831803784
1288.0,63.06175867702282
1288.0848,61.81007256480508
1288.2372,61.731939748255996
1288.3896,61.79741862907944
1288.5,61.755469777552015
1288.542,60.854422786123784
1288.6944,60.947898558298405
1288.8468,58.04980701078688
1288.9992,57.7702751607455
1289.0,60.34396698895683
1289.1516,59.34590130407539
1289.304,61.39576406283068
1289.4564,60.844020902959855
1289.5,60.92450454226389
1289.6088,62.274187553614716
1289.7612,63.09585889078869
1289.9136,63.08997062844805
1290.0,63.27495937859829
1290.066,64.55115647947162
1290.2184,65.14124218479616
1290.3708,66.37316566254609
1290.5,66.72384860540106
1290.5232,67.10242870546075
1290.6756,67.31166762411858
1290.828,66.5445580309532
1290.9804,66.22267070507958
1291.0,66.22733212650374
1291.1328,66.07332835154287
1291.2852,65.69790832431697
1291.4376,65.4598112681715
1291.5,65.26410011266427
1291.59,64.30863488778589
1291.7424,64.62788820591835
1291.8948,64.7458429250661
1292.0,64.79372244665711
1292.0472,65.90975339937306
1292.1996,64.93603526425085
1292.352,64.63006616331252
1292.5,64.52304731935583
1292.5044,64.48089345826942
1292.6568,64.22658922966066
1292.8092,63.440264481880384
1292.9616,63.24376725945934
1293.0,62.3229473709418
1293.114,63.49448111255037
1293.2664,63.40815532997181
1293.4188,63.22800074339457
1293.5,63.20884561967578
1293.5712,62.12688741229662
1293.7236,61.76288974380969
1293.876,61.67370362306362
1294.0,61.69828523576854
1294.0284,61.62409079260386
1294.1808,63.7676335712248
1294.3332,63.90232556052678
1294.4856,62.311540358440666
1294.5,62.4583563015211
1294.638,59.68366951379124
1294.7904,57.24376653587232
1294.9428,56.356187185377244
1295.0,58.527014776630544
1295.0952,53.364906581442085
1295.2476,53.56431076513167
1295.4,54.40849492532822
1295.5,54.44379394521178
1295.5524,56.47200558996493
1295.7048,55.38221441546864
1295.8572,57.055831233280124
1296.0,54.320751687878065
1296.0096,54.45326219596845
1296.162,55.90126973376106
1296.3144,57.864499301220015
1296.4668,58.46388010610287
1296.5,58.462856540508334
1296.6192,58.90731750787596
1296.7716,59.76230072433331
1296.924,59.659653566832425
1297.0,58.98581304034362
1297.0764,57.9762038591149
1297.2288,57.935909927078974
1297.3812,56.697653523917545
1297.5,56.599897695488394
1297.5336,54.677968534522584
1297.686,59.027805658583965
1297.8384,61.525015615497246
1297.9908,61.11232207027029
1298.0,61.798601657718066
1298.1432,61.297265740847905
1298.2956,58.76880765777549
1298.448,59.26621841932554
1298.5,59.23019142846188
1298.6004,57.44817470001598
1298.7528,56.84614892970319
1298.9052,57.56201937874227
1299.0,57.58532166546351
1299.0576,59.43314433347662
1299.21,58.6731741068679
1299.3624,58.978257282563376
1299.5,58.68424721883177
1299.5148,59.69069274722412
1299.6672,59.0941524606303
1299.8196,57.40283723484143
1299.972,56.945469062667875
1300.0,56.941820971347674
1300.1244,56.282399040099655
1300.2768,56.62014510064289
1300.4292,55.96385029824965
1300.5,55.89724256778105
1300.5816,55.206006340943794
1300.734,60.63015279187094
1300.8864,60.28965788992837
1301.0,55.20650176344954
1301.0388,53.79165726255611
1301.1912,57.41551568007852
1301.3436,57.50430549137346
1301.496,50.545657521476684
1301.5,53.0769775939356
1301.6484,50.68964248719033
1301.8008,51.683105981124406
1301.9532,52.59263223998045
1302.0,52.645097092694925
1302.1056,56.19379677078624
1302.258,58.118835193676404
1302.4104,59.15687183454696
1302.5,59.18112859401493
1302.5628,57.68365799509514
1302.7152,57.96640350047196
1302.8676,58.96218075123728
1303.0,58.89652084700029
1303.02,58.16469485905315
1303.1724,58.23644855152549
1303.3248,57.37392935908398
1303.4772,56.1997173211657
1303.5,56.17703292532892
1303.6296,56.643143213810276
1303.782,51.4896973431857
1303.9344,51.77919786611969
1304.0,51.71568481792534
1304.0868,55.72887580099832
1304.2392,57.10090084939795
1304.3916,56.90156735210241
1304.5,57.01730239593192
1304.544,58.09099294606601
1304.6964,59.91775291500988
1304.8488,60.14907519927776
1305.0,60.912348897563014
1305.0012,61.492028422267225
1305.1536,62.65180980981325
1305.306,63.80564214076765
1305.4584,59.24973287145025
1305.5,64.20863305401876
1305.6108,63.45760513280211
1305.7632,61.07157824874419
1305.9156,61.657524056351974
1306.0,61.601328979842975
1306.068,61.23771672356556
1306.2204,61.6688125789019
1306.3728,59.63465231994236
1306.5,59.57287455593923
1306.5252,59.03055923651511
1306.6776,60.34279087322654
1306.83,60.93423322929455
1306.9824,60.626989936642566
1307.0,60.62680860173594
1307.1348,59.95188531727905
1307.2872,61.1413074531521
1307.4396,61.70770924598389
1307.5,61.7171727166616
1307.592,62.4984713092438
1307.7444,61.59297504770969
1307.8968,63.999028479564934
1308.0,63.99601175072994
1308.0492,67.17467590970061
1308.2016,61.54272904611779
1308.354,64.8915594289771
1308.5,63.81238633181924
1308.5064,62.77034632993273
1308.6588,60.31018267239809
1308.8112,59.85578324136904
1308.9636,60.07091790457484
1309.0,60.092650809947216
1309.116,61.251031206733565
1309.2684,61.137700253878
1309.4208,61.02489818145117
1309.5,61.04911075947692
1309.5732,61.3289048607544
1309.7256,62.301511551997876
1309.878,62.43226396128793
1310.0,62.44804842093223
1310.0304,62.720206775599486
1310.1828,63.63644349979854
1310.3352,63.42196388376049
1310.4876,62.46706091192169
1310.5,62.47649774417392
1310.64,59.6015100549513
1310.7924,57.06961294569869
1310.9448,56.84991132985439
1311.0,56.834574529727675
1311.0972,56.10066472640505
1311.2496,55.88399114178651
1311.402,56.13109113636425
1311.5,58.21450370167552
1311.5544,59.07762507801458
1311.7068,58.85447435527464
1311.8592,57.9621441316723
1312.0,55.76576641561185
1312.0116,56.32453886834681
1312.164,58.74278482676383
1312.3164,63.56429467161223
1312.4688,64.98628885859668
1312.5,64.97773777272243
1312.6212,63.731058845550336
1312.7736,62.05557337635509
1312.926,62.506430279832095
1313.0,62.565880671287765
1313.0784,63.15505229358402
1313.2308,63.285826614554374
1313.3832,63.86963889114956
1313.5,63.84523191682155
1313.5356,64.44664511162392
1313.688,63.1189031242789
1313.8404,60.867479550571446
1313.9928,59.497078385736124
1314.0,59.70509333559618
1314.1452,59.84071359137649
1314.2976,60.266396785180916
1314.45,60.26120488288551
1314.5,59.513797998123685
1314.6024,57.08159593155632
1314.7548,56.94384959372044
1314.9072,57.23353070464257
1315.0,57.27605425940328
1315.0596,57.44590568667435
1315.212,56.79133656692543
1315.3644,56.682861371312924
1315.5,56.72585495951601
1315.5168,56.49892770793163
1315.6692,56.52019834848394
1315.8216,57.08530766562701
1315.974,58.0756149827732
1316.0,58.09770844082025
1316.1264,62.18929631703196
1316.2788,65.59439810433892
1316.4312,65.23474569804516
1316.5,65.53500099728285
1316.5836,65.93809122840436
1316.736,66.59791301742645
1316.8884,66.3801027467588
1317.0,66.43892561381385
1317.0408,67.1794414105189
1317.1932,67.10676137078663
1317.3456,67.25696250918719
1317.498,67.44307281139861
1317.5,67.56235166190395
1317.6504,69.44135897426455
1317.8028,67.96066973251234
1317.9552,70.12481442429666
1318.0,70.11223680916211
1318.1076,69.5078332685839
1318.26,66.54044215301228
1318.4124,66.86885503320744
1318.5,66.87267655428079
1318.5648,65.31686834066042
1318.7172,64.56030911971068
1318.8696,62.62054935927492
1319.0,63.924170714543635
1319.022,62.85018030609401
1319.1744,62.22472582823097
1319.3268,61.7100660239357
1319.4792,62.03290068046873
1319.5,62.52069890835297
1319.6316,62.598310409703025
1319.784,62.16066377193704
1319.9364,61.9006134539318
1320.0,61.54558862943781
1320.0888,60.212568065976235
1320.2412,60.40970917769602
1320.3936,59.98826160834596
1320.5,59.944314158310554
1320.546,59.43149875055185
1320.6984,57.54445109865957
1320.8508,57.16559098796972
1321.0,58.73399624635256
1321.0032,59.02682831655546
1321.1556,61.945924840113584
1321.308,62.46732794483288
1321.4604,65.56521811687755
1321.5,65.53555216217002
1321.6128,64.70944763844709
1321.7652,69.28127508859583
1321.9176,68.34588876415273
1322.0,63.81479746463055
1322.07,62.35957228418797
1322.2224,61.221033447942055
1322.3748,61.13074821433274
1322.5,61.07871512014829
1322.5272,61.431197771433595
1322.6796,61.71574228758446
1322.832,60.50097955541014
1322.9844,61.004543951547305
1323.0,61.0105846924665
1323.1368,61.49336984566657
1323.2892,59.79693191077454
1323.4416,59.62875967794248
1323.5,59.62524578361364
1323.594,61.31307941182776
1323.7464,61.56441641213069
1323.8988,61.21268829727513
1324.0,61.10435560921865
1324.0512,59.130696090398274
1324.2036,60.94959753888028
1324.356,58.62210800142458
1324.5,59.77735799520935
1324.5084,59.976317605039476
1324.6608,59.93792373159963
1324.8132,61.526343607446854
1324.9656,61.95038996753202
1325.0,61.12310038682397
1325.118,61.186011130686396
1325.2704,61.1073995878445
1325.4228,60.75449521481111
1325.5,61.51755404437167
1325.5752,61.15743685298654
1325.7276,61.89277790797413
1325.88,62.41547266333431
1326.0,62.44412202549997
1326.0324,63.09018952148704
1326.1848,64.16969636754017
1326.3372,62.78844115921283
1326.4896,61.99590518874451
1326.5,61.97295953168435
1326.642,60.381924820300455
1326.7944,60.27198370151997
1326.9468,60.940469211989125
1327.0,60.92484642520793
1327.0992,61.47017343972355
1327.2516,59.819873295438974
1327.404,59.639209041685135
1327.5,59.630422501323004
1327.5564,59.26905603932356
1327.7088,58.436345234860724
1327.8612,58.13046179431519
1328.0,57.76140530819163
1328.0136,56.968656239935015
1328.166,57.96028258412165
1328.3184,59.82231719294833
1328.4708,60.63417513004361
1328.5,60.608440734901215
1328.6232,61.966286693096066
1328.7756,60.218503925243326
1328.928,61.25950205312727
1329.0,61.29916929596401
1329.0804,65.54024886651389
1329.2328,65.70459308502765
1329.3852,64.94628418939212
1329.5,64.90662101070829
1329.5376,62.95778104081844
1329.69,61.69756308065902
1329.8424,61.40287708317959
1329.9948,61.38174853201309
1330.0,61.23254787795603
1330.1472,61.07334039612276
1330.2996,60.804762247289084
1330.452,59.165331965531976
1330.5,60.75807645063424
1330.6044,60.00886743462357
1330.7568,58.04103840628917
1330.9092,58.46711478886451
1331.0,57.87396577265965
1331.0616,58.82769533255929
1331.214,59.85528192875637
1331.3664,59.78611836596288
1331.5,59.77702367346828
1331.5188,57.911102075432375
1331.6712,56.63434134330122
1331.8236,57.26667439888947
1331.976,57.46115772716509
1332.0,57.02281516004721
1332.1284,55.01757730445261
1332.2808,50.67060755994758
1332.4332,51.558948406321036
1332.5,51.57293512505084
1332.5856,56.819587123331885
1332.738,58.81124269838912
1332.8904,59.62602388842382
1333.0,59.54021101826205
1333.0428,61.40661863595338
1333.1952,62.50252014718289
1333.3476,61.86332322745248
1333.5,63.81695568099973
1333.6524,65.94626257194648
1333.8048,60.27312785874312
1333.9572,63.7091249074138
1334.0,63.68684487811783
1334.1096,63.1833238195202
1334.262,62.81246699394097
1334.4144,64.05563879828463
1334.5,64.01171748967984
1334.5668,63.46054104959885
1334.7192,63.23014810270983
1334.8716,62.33428046087728
1335.0,62.245112273521244
1335.024,63.57797665077403
1335.1764,62.13343569295186
1335.3288,61.56022363028146
1335.4812,61.187797960020426
1335.5,61.151896378679446
1335.6336,60.66508253682999
1335.786,61.52571564658334
1335.9384,61.32924929895284
1336.0,61.47039937653611
1336.0908,61.94768177178972
1336.2432,62.92565882647225
1336.3956,63.32311405718482
1336.5,63.29999517030974
1336.548,64.05958877416995
1336.7004,66.34360108957759
1336.8528,65.50715073050507
1337.0,67.64226635816553
1337.0052,67.11892181393415
1337.1576,65.36163155559532
1337.31,64.94051172067533
1337.4624,64.39276491493024
1337.5,64.34997181034453
1337.6148,63.89723630816346
1337.7672,65.32679226232283
1337.9196,65.37045984298173
1338.0,64.75992950963
1338.072,65.01682205216756
1338.2244,64.70482501895769
1338.3768,62.90031003068862
1338.5,62.90651134913052
1338.5292,60.98302751228853
1338.6816,60.401170480414486
1338.834,60.40095833817615
1338.9864,58.260223326943105
1339.0,58.1187421216694
1339.1388,53.116618028441884
1339.2912,52.1691048289497
